Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-05049,Starter,Annual,20,2058,27,40,10,Net Banking,32,Yes,No,No
FD-05050,Growth,Monthly,29,5050,1,83,3,UPI,21,Yes,Yes,Yes
FD-05051,Starter,Monthly,44,1463,3,44,2,Credit Card,32,Yes,No,No
FD-05052,Pro,Monthly,29,9278,19,70,10,Net Banking,46,No,No,Yes
FD-05053,Starter,Quarterly,45,2117,8,57,2,UPI,12,Yes,No,No
FD-05054,Starter,Quarterly,27,2156,3,48,9,Net Banking,29,No,No,Yes
FD-05055,Growth,Quarterly,54,3259,4,40,14,Net Banking,33,No,Yes,No
FD-05056,Pro,Quarterly,55,7466,5,39,9,UPI,1,Yes,No,No
FD-05057,Growth,Annual,17,4793,19,84,6,UPI,49,Yes,Yes,No
FD-05058,Starter,Monthly,5,2817,0,3,10,Credit Card,4,No,Yes,Yes
FD-05059,Growth,Monthly,52,3092,12,55,13,UPI,13,Yes,Yes,No
FD-05060,Starter,Quarterly,45,2262,17,1,11,Net Banking,23,No,No,Yes
FD-05061,Enterprise,Annual,13,21972,2,23,7,Credit Card,28,Yes,No,Yes
FD-05062,Enterprise,Quarterly,42,12034,19,67,12,UPI,43,Yes,No,No
FD-05063,Growth,Quarterly,15,5002,4,62,4,UPI,12,No,Yes,No
FD-05064,Starter,Quarterly,15,2021,12,34,7,UPI,19,Yes,Yes,No
FD-05065,Pro,Annual,18,6502,9,17,12,Net Banking,33,No,Yes,No
FD-05066,Starter,Monthly,50,2829,25,48,8,Net Banking,18,Yes,No,Yes
FD-05067,Growth,Monthly,2,4286,2,91,3,UPI,34,Yes,No,Yes
FD-05068,Starter,Annual,23,2189,10,53,1,Net Banking,30,Yes,Yes,No
FD-05069,Enterprise,Annual,43,24544,0,61,4,UPI,43,No,No,No
FD-05070,Starter,Monthly,13,2161,26,87,1,Auto Debit,47,No,Yes,No
FD-05071,Growth,Monthly,43,5632,26,11,9,Auto Debit,47,Yes,Yes,Yes
FD-05072,Pro,Monthly,4,9089,14,15,1,Auto Debit,6,Yes,Yes,Yes
FD-05073,Growth,Monthly,47,3509,23,90,5,Net Banking,4,Yes,Yes,No
FD-05074,Starter,Annual,54,1254,23,11,9,Net Banking,12,No,No,Yes
FD-05075,Enterprise,Monthly,55,18995,28,7,10,UPI,23,Yes,Yes,Yes
FD-05076,Growth,Annual,25,5423,3,47,9,Credit Card,28,Yes,Yes,No
FD-05077,Growth,Monthly,11,3543,14,8,0,Net Banking,11,Yes,Yes,No
FD-05078,Starter,Quarterly,50,1902,6,5,1,UPI,28,No,Yes,Yes
FD-05079,Growth,Monthly,48,3502,14,81,4,UPI,40,Yes,Yes,No
FD-05080,Growth,Quarterly,42,3803,3,87,9,Auto Debit,34,Yes,Yes,Yes
FD-05081,Starter,Quarterly,12,2238,29,66,4,Credit Card,48,Yes,Yes,No
FD-05082,Starter,Quarterly,13,1268,2,91,9,UPI,34,Yes,Yes,No
FD-05083,Pro,Monthly,9,7146,22,63,11,UPI,21,No,Yes,No
FD-05084,Starter,Monthly,59,2550,13,21,2,UPI,36,No,Yes,Yes
FD-05085,Starter,Monthly,53,1926,5,71,4,Credit Card,28,No,Yes,Yes
FD-05086,Growth,Monthly,45,4096,0,90,8,UPI,34,Yes,Yes,Yes
FD-05087,Pro,Quarterly,38,7295,8,94,1,Credit Card,41,No,No,No
FD-05088,Starter,Quarterly,6,1458,11,12,12,Net Banking,29,Yes,No,Yes
FD-05089,Growth,Quarterly,43,5763,17,11,5,Net Banking,26,No,No,No
FD-05090,Starter,Quarterly,51,1562,28,54,14,Auto Debit,13,No,Yes,No
FD-05091,Starter,Monthly,59,2041,2,81,7,Credit Card,34,Yes,Yes,No
FD-05092,Starter,Monthly,43,2347,20,10,2,UPI,19,Yes,Yes,No
FD-05093,Pro,Monthly,10,6607,18,16,13,Auto Debit,8,Yes,Yes,Yes
FD-05094,Starter,Annual,23,1091,2,15,1,UPI,29,Yes,Yes,No
FD-05095,Starter,Quarterly,15,1771,23,58,10,Auto Debit,43,No,Yes,No
FD-05096,Growth,Monthly,45,3289,13,79,0,Auto Debit,40,Yes,Yes,No
FD-05097,Pro,Monthly,23,9091,3,84,12,Auto Debit,16,No,No,Yes
FD-05098,Starter,Annual,40,2645,12,4,0,Auto Debit,28,No,No,Yes
FD-05099,Growth,Quarterly,37,3413,12,96,10,UPI,30,No,No,No
FD-05100,Starter,Quarterly,34,2894,25,22,3,UPI,23,No,Yes,No
FD-05101,Growth,Monthly,16,5727,1,35,11,UPI,29,Yes,No,Yes
FD-05102,Growth,Monthly,45,5147,20,14,5,Net Banking,20,Yes,No,Yes
FD-05103,Growth,Annual,51,3544,1,94,6,UPI,17,Yes,Yes,Yes
FD-05104,Starter,Quarterly,41,2746,9,31,12,Net Banking,26,Yes,Yes,No
FD-05105,Starter,Monthly,47,1747,10,74,7,UPI,47,Yes,Yes,No
FD-05106,Starter,Annual,32,2788,27,70,7,Net Banking,39,No,Yes,No
FD-05107,Growth,Quarterly,38,4813,23,91,9,UPI,33,Yes,Yes,Yes
FD-05108,Starter,Monthly,40,2511,14,11,13,Credit Card,14,No,Yes,Yes
FD-05109,Pro,Monthly,56,9884,2,36,0,Auto Debit,31,No,Yes,Yes
FD-05110,Enterprise,Monthly,46,14295,13,74,11,Credit Card,16,No,Yes,No
FD-05111,Enterprise,Monthly,5,12300,17,80,7,UPI,21,No,Yes,No
FD-05112,Pro,Quarterly,17,6220,18,24,11,Auto Debit,35,Yes,Yes,Yes
FD-05113,Growth,Monthly,22,3532,18,85,9,UPI,19,No,Yes,No
FD-05114,Pro,Annual,39,8806,0,40,0,Credit Card,6,Yes,Yes,Yes
FD-05115,Starter,Annual,41,2690,18,42,2,Net Banking,23,No,Yes,No
FD-05116,Growth,Monthly,48,4772,2,87,13,Net Banking,26,No,No,Yes
FD-05117,Growth,Monthly,18,5342,19,21,11,Credit Card,9,Yes,Yes,Yes
FD-05118,Growth,Annual,28,5652,28,96,4,Net Banking,13,No,Yes,No
FD-05119,Pro,Quarterly,13,7241,7,81,12,UPI,44,Yes,Yes,No
FD-05120,Starter,Quarterly,50,2558,24,51,10,Credit Card,15,Yes,Yes,No
FD-05121,Starter,Monthly,42,1785,16,81,9,UPI,32,No,Yes,Yes
FD-05122,Enterprise,Monthly,1,13721,0,55,9,Credit Card,39,No,No,Yes
FD-05123,Starter,Quarterly,53,2062,5,85,13,UPI,44,No,Yes,Yes
FD-05124,Growth,Annual,50,5033,16,4,11,Auto Debit,17,Yes,Yes,Yes
FD-05125,Enterprise,Monthly,19,14330,27,62,7,UPI,45,Yes,Yes,No
FD-05126,Growth,Annual,34,4165,20,87,7,Auto Debit,29,Yes,No,No
FD-05127,Growth,Monthly,59,5477,29,25,5,Credit Card,49,Yes,Yes,Yes
FD-05128,Starter,Annual,4,2525,27,96,3,Credit Card,40,Yes,Yes,No
FD-05129,Starter,Quarterly,43,1997,0,70,3,UPI,18,No,Yes,Yes
FD-05130,Pro,Monthly,3,7598,12,14,7,Credit Card,34,Yes,No,Yes
FD-05131,Growth,Quarterly,41,3393,23,41,10,Net Banking,49,No,No,No
FD-05132,Growth,Monthly,10,5679,11,57,2,Net Banking,25,Yes,Yes,No
FD-05133,Starter,Monthly,28,1396,4,38,7,Net Banking,12,Yes,Yes,Yes
FD-05134,Starter,Monthly,34,2005,21,62,3,UPI,45,Yes,Yes,Yes
FD-05135,Enterprise,Monthly,39,10138,19,41,9,UPI,15,Yes,Yes,No
FD-05136,Growth,Monthly,47,4961,12,45,8,UPI,43,Yes,Yes,No
FD-05137,Growth,Quarterly,59,5533,7,80,11,UPI,24,Yes,Yes,No
FD-05138,Starter,Quarterly,19,2768,11,96,1,Auto Debit,9,Yes,Yes,No
FD-05139,Pro,Monthly,42,8751,24,16,9,UPI,40,No,Yes,Yes
FD-05140,Enterprise,Annual,56,21155,8,19,12,UPI,20,Yes,Yes,No
FD-05141,Growth,Quarterly,52,5858,16,37,13,Credit Card,25,Yes,Yes,Yes
FD-05142,Starter,Annual,46,2668,13,85,0,UPI,47,Yes,No,Yes
FD-05143,Growth,Quarterly,36,3471,6,79,3,Net Banking,24,Yes,No,No
FD-05144,Pro,Monthly,57,9001,3,61,14,Auto Debit,49,Yes,Yes,Yes
FD-05145,Growth,Monthly,43,4802,28,26,8,UPI,26,Yes,Yes,No
FD-05146,Pro,Quarterly,3,6449,28,94,11,Auto Debit,14,Yes,Yes,No
FD-05147,Growth,Monthly,23,5049,25,79,6,UPI,5,Yes,Yes,No
FD-05148,Pro,Monthly,17,9072,26,64,13,UPI,48,Yes,Yes,No
FD-05149,Growth,Monthly,7,3874,23,13,8,Auto Debit,29,Yes,No,No
FD-05150,Starter,Monthly,26,2034,6,91,8,UPI,8,Yes,Yes,No
FD-05151,Starter,Monthly,43,2885,16,87,9,Credit Card,17,No,No,No
FD-05152,Starter,Monthly,18,2975,16,34,14,Credit Card,43,Yes,Yes,No
FD-05153,Enterprise,Monthly,46,24030,0,98,8,UPI,22,Yes,Yes,No
FD-05154,Pro,Quarterly,46,9507,1,23,8,UPI,18,Yes,Yes,Yes
FD-05155,Pro,Quarterly,6,6212,25,20,13,Net Banking,27,No,Yes,No
FD-05156,Starter,Monthly,31,1888,17,54,6,Net Banking,2,Yes,No,No
FD-05157,Starter,Monthly,29,1454,8,73,7,Net Banking,1,No,Yes,No
FD-05158,Pro,Monthly,9,8419,4,58,11,Credit Card,41,No,Yes,Yes
FD-05159,Growth,Monthly,54,4384,0,59,1,UPI,8,Yes,Yes,No
FD-05160,Starter,Monthly,35,1247,6,20,8,UPI,21,No,Yes,No
FD-05161,Growth,Monthly,17,5898,25,39,1,Auto Debit,24,Yes,No,No
FD-05162,Starter,Quarterly,12,2016,1,78,7,Net Banking,2,Yes,No,Yes
FD-05163,Starter,Quarterly,36,1978,2,90,1,UPI,44,Yes,No,No
FD-05164,Growth,Monthly,52,4111,3,91,10,Net Banking,38,No,No,Yes
FD-05165,Starter,Monthly,48,2026,2,98,11,UPI,28,Yes,Yes,Yes
FD-05166,Enterprise,Quarterly,24,23039,18,93,7,UPI,34,Yes,Yes,No
FD-05167,Starter,Annual,10,1171,24,32,2,Credit Card,12,Yes,Yes,No
FD-05168,Starter,Quarterly,58,2344,11,41,1,Auto Debit,5,Yes,Yes,No
FD-05169,Starter,Quarterly,30,1369,14,69,5,Credit Card,45,Yes,No,No
FD-05170,Pro,Monthly,29,9227,3,68,5,Auto Debit,36,No,Yes,No
FD-05171,Growth,Monthly,39,3221,23,87,0,UPI,8,Yes,Yes,No
FD-05172,Growth,Annual,10,5448,0,21,6,UPI,30,No,No,Yes
FD-05173,Starter,Monthly,39,1785,15,97,11,UPI,10,No,Yes,No
FD-05174,Starter,Annual,55,2318,28,24,12,UPI,21,No,Yes,No
FD-05175,Growth,Quarterly,28,5555,5,16,11,UPI,46,No,Yes,No
FD-05176,Pro,Quarterly,18,7323,16,32,10,Credit Card,34,No,No,Yes
FD-05177,Pro,Monthly,41,9091,4,83,14,UPI,34,Yes,Yes,Yes
FD-05178,Starter,Quarterly,54,2897,22,26,11,UPI,4,Yes,No,Yes
FD-05179,Growth,Monthly,50,3536,12,3,0,Credit Card,11,Yes,Yes,Yes
FD-05180,Enterprise,Monthly,17,18608,11,99,3,UPI,22,Yes,Yes,No
FD-05181,Growth,Monthly,11,5564,0,82,12,Credit Card,41,Yes,Yes,Yes
FD-05182,Pro,Annual,1,7029,24,7,5,Auto Debit,23,No,Yes,No
FD-05183,Starter,Quarterly,17,2535,11,96,14,Net Banking,49,Yes,No,No
FD-05184,Enterprise,Monthly,36,23060,26,88,7,UPI,34,Yes,Yes,Yes
FD-05185,Pro,Monthly,36,7477,24,16,10,Auto Debit,30,No,No,Yes
FD-05186,Enterprise,Quarterly,46,13611,21,53,10,Net Banking,25,No,Yes,No
FD-05187,Pro,Quarterly,9,9369,29,88,7,UPI,24,No,Yes,No
FD-05188,Growth,Quarterly,45,3717,1,4,9,Credit Card,25,Yes,Yes,Yes
FD-05189,Enterprise,Quarterly,28,24616,17,45,6,Auto Debit,30,No,Yes,No
FD-05190,Starter,Monthly,48,2294,8,32,10,UPI,39,Yes,No,No
FD-05191,Starter,Quarterly,33,1015,15,98,4,UPI,44,No,Yes,No
FD-05192,Pro,Monthly,3,7195,28,83,12,UPI,16,Yes,Yes,Yes
FD-05193,Pro,Annual,51,6330,29,78,5,UPI,10,Yes,Yes,No
FD-05194,Enterprise,Quarterly,8,24737,29,58,7,UPI,31,Yes,Yes,No
FD-05195,Starter,Monthly,50,2761,19,13,2,Net Banking,11,No,Yes,No
FD-05196,Pro,Monthly,6,9050,14,22,5,Credit Card,9,Yes,Yes,No
FD-05197,Pro,Annual,59,9695,21,95,3,Credit Card,36,No,Yes,No
FD-05198,Starter,Monthly,52,2014,28,44,12,Credit Card,48,No,Yes,Yes
FD-05199,Growth,Monthly,58,5195,9,44,2,Net Banking,19,Yes,Yes,No
FD-05200,Starter,Quarterly,6,1477,1,30,2,Auto Debit,5,Yes,Yes,No
FD-05201,Starter,Monthly,29,1199,3,23,3,Credit Card,12,Yes,Yes,No
FD-05202,Enterprise,Quarterly,37,11795,17,12,5,Net Banking,10,No,Yes,Yes
FD-05203,Growth,Monthly,12,4813,18,14,14,UPI,14,Yes,Yes,No
FD-05204,Pro,Quarterly,9,8566,17,36,10,Auto Debit,20,No,Yes,No
FD-05205,Enterprise,Monthly,41,13058,13,45,0,Credit Card,20,No,Yes,Yes
FD-05206,Growth,Monthly,49,3920,7,72,1,Auto Debit,44,Yes,No,No
FD-05207,Pro,Annual,19,6192,4,24,12,Net Banking,36,No,Yes,Yes
FD-05208,Growth,Quarterly,17,5776,4,3,3,Net Banking,25,No,Yes,No
FD-05209,Pro,Monthly,54,9950,7,78,11,UPI,41,No,No,Yes
FD-05210,Starter,Monthly,48,2646,10,51,9,Net Banking,46,Yes,Yes,No
FD-05211,Enterprise,Quarterly,44,18745,23,75,8,UPI,5,Yes,Yes,No
FD-05212,Starter,Quarterly,32,1576,28,55,7,Credit Card,41,Yes,No,No
FD-05213,Starter,Annual,35,1336,22,38,9,Net Banking,27,No,Yes,No
FD-05214,Pro,Annual,14,7011,20,92,7,Auto Debit,2,Yes,Yes,No
FD-05215,Growth,Quarterly,49,5792,6,87,10,Credit Card,12,Yes,Yes,Yes
FD-05216,Growth,Monthly,54,4095,12,82,6,UPI,28,Yes,Yes,No
FD-05217,Growth,Monthly,16,3397,16,20,13,Net Banking,44,Yes,Yes,Yes
FD-05218,Pro,Quarterly,21,8612,18,97,11,Net Banking,13,Yes,Yes,Yes
FD-05219,Starter,Monthly,12,1582,2,2,5,UPI,21,Yes,Yes,No
FD-05220,Starter,Monthly,24,2379,1,26,13,Auto Debit,43,No,Yes,Yes
FD-05221,Starter,Monthly,34,2071,5,2,13,Auto Debit,8,No,No,Yes
FD-05222,Growth,Monthly,8,4777,18,67,6,Credit Card,12,No,Yes,No
FD-05223,Starter,Monthly,44,1344,14,84,5,UPI,41,Yes,No,No
FD-05224,Growth,Monthly,21,4146,3,74,2,Auto Debit,44,Yes,Yes,Yes
FD-05225,Growth,Quarterly,48,5846,18,42,14,UPI,11,Yes,Yes,No
FD-05226,Starter,Monthly,8,2711,6,85,11,Credit Card,19,No,Yes,No
FD-05227,Growth,Monthly,28,5990,19,40,5,Credit Card,8,No,Yes,No
FD-05228,Pro,Monthly,16,6459,20,9,11,Auto Debit,27,Yes,No,Yes
FD-05229,Starter,Quarterly,10,2172,13,2,6,Auto Debit,7,Yes,Yes,Yes
FD-05230,Growth,Monthly,52,3962,6,28,5,Net Banking,21,Yes,No,Yes
FD-05231,Pro,Quarterly,15,7224,19,3,10,UPI,27,No,No,Yes
FD-05232,Growth,Annual,4,5141,13,16,1,Net Banking,14,Yes,Yes,No
FD-05233,Pro,Monthly,26,8363,21,4,5,Credit Card,32,Yes,No,Yes
FD-05234,Growth,Monthly,15,5079,24,23,12,UPI,29,Yes,Yes,Yes
FD-05235,Growth,Monthly,36,4325,21,94,12,Net Banking,24,Yes,Yes,Yes
FD-05236,Starter,Annual,32,2344,4,77,1,UPI,28,No,Yes,No
FD-05237,Pro,Quarterly,43,7687,14,6,0,Credit Card,24,Yes,No,Yes
FD-05238,Pro,Annual,38,6575,11,74,14,Credit Card,2,Yes,Yes,No
FD-05239,Starter,Monthly,4,1815,29,55,9,Net Banking,31,No,Yes,No
FD-05240,Growth,Annual,41,4693,28,81,9,Credit Card,12,No,Yes,No
FD-05241,Enterprise,Monthly,9,13794,16,8,9,Net Banking,1,No,No,No
FD-05242,Growth,Monthly,35,4623,23,73,4,Credit Card,21,No,No,Yes
FD-05243,Growth,Annual,55,3174,20,98,3,Credit Card,29,Yes,Yes,No
FD-05244,Enterprise,Annual,28,14023,4,81,8,UPI,30,Yes,Yes,No
FD-05245,Pro,Monthly,37,9248,18,86,14,UPI,42,No,Yes,Yes
FD-05246,Growth,Monthly,47,5807,9,64,8,Net Banking,1,No,Yes,Yes
FD-05247,Pro,Monthly,9,9560,11,67,8,UPI,22,Yes,No,No
FD-05248,Pro,Monthly,2,9109,1,41,2,UPI,42,No,No,Yes
FD-05249,Growth,Monthly,3,5171,16,40,13,Auto Debit,8,Yes,Yes,Yes
FD-05250,Growth,Annual,58,4889,24,93,9,UPI,13,Yes,Yes,No
FD-05251,Growth,Quarterly,53,3602,4,27,11,UPI,14,No,Yes,Yes
FD-05252,Enterprise,Quarterly,44,23946,25,39,11,Credit Card,42,No,No,Yes
FD-05253,Pro,Quarterly,48,8691,27,53,2,Credit Card,1,Yes,No,Yes
FD-05254,Starter,Quarterly,5,1270,14,40,12,Credit Card,32,Yes,Yes,No
FD-05255,Pro,Quarterly,10,6450,19,52,2,UPI,38,Yes,Yes,No
FD-05256,Growth,Quarterly,28,4482,22,37,10,Net Banking,12,Yes,Yes,No
FD-05257,Starter,Monthly,15,2658,12,67,9,UPI,47,Yes,Yes,No
FD-05258,Growth,Quarterly,14,3563,19,19,4,Net Banking,45,No,Yes,No
FD-05259,Growth,Quarterly,46,3166,10,34,5,Credit Card,47,Yes,Yes,No
FD-05260,Pro,Annual,23,6575,17,78,5,Net Banking,16,No,No,No
FD-05261,Starter,Annual,13,2338,8,85,2,UPI,24,No,Yes,No
FD-05262,Pro,Monthly,16,8637,15,66,13,UPI,44,Yes,Yes,Yes
FD-05263,Growth,Quarterly,30,4172,23,10,11,Net Banking,20,Yes,No,Yes
FD-05264,Starter,Monthly,40,1570,27,52,1,Net Banking,43,No,Yes,No
FD-05265,Enterprise,Quarterly,8,23988,14,42,5,Auto Debit,44,Yes,Yes,No
FD-05266,Growth,Monthly,17,3178,3,60,12,UPI,32,No,No,Yes
FD-05267,Starter,Monthly,30,1078,23,81,3,Credit Card,27,Yes,Yes,No
FD-05268,Growth,Monthly,17,4843,11,2,8,UPI,34,No,No,Yes
FD-05269,Pro,Quarterly,35,8371,12,91,1,Auto Debit,22,Yes,Yes,No
FD-05270,Starter,Monthly,1,1256,8,1,3,UPI,3,No,Yes,No
FD-05271,Starter,Annual,49,1277,14,50,10,Auto Debit,17,No,No,No
FD-05272,Starter,Monthly,58,1502,17,36,10,Net Banking,14,Yes,Yes,Yes
FD-05273,Starter,Annual,24,2755,19,97,1,Auto Debit,27,No,Yes,No
FD-05274,Pro,Quarterly,48,7509,26,22,4,UPI,39,Yes,Yes,No
FD-05275,Growth,Monthly,49,5831,21,99,14,UPI,20,Yes,Yes,Yes
FD-05276,Starter,Monthly,25,2607,6,98,2,UPI,46,Yes,Yes,Yes
FD-05277,Starter,Quarterly,2,1564,20,82,3,Credit Card,31,Yes,Yes,Yes
FD-05278,Starter,Quarterly,25,2861,25,36,8,Auto Debit,41,No,Yes,No
FD-05279,Enterprise,Quarterly,14,20959,11,3,12,Credit Card,31,Yes,Yes,Yes
FD-05280,Starter,Monthly,39,2915,9,44,14,Credit Card,29,No,No,Yes
FD-05281,Enterprise,Monthly,57,10781,28,16,9,UPI,42,No,No,No
FD-05282,Growth,Annual,51,3331,6,11,10,Credit Card,43,No,Yes,Yes
FD-05283,Starter,Monthly,33,1324,13,10,4,Net Banking,32,No,No,Yes
FD-05284,Pro,Monthly,17,9981,26,51,8,Credit Card,30,No,Yes,No
FD-05285,Growth,Monthly,59,4774,14,42,12,UPI,43,Yes,No,Yes
FD-05286,Pro,Quarterly,31,9730,3,85,4,Credit Card,27,Yes,No,No
FD-05287,Enterprise,Quarterly,10,22827,7,25,9,UPI,19,No,Yes,Yes
FD-05288,Starter,Monthly,6,2546,18,99,14,Auto Debit,28,No,Yes,Yes
FD-05289,Starter,Monthly,39,2503,28,6,8,Credit Card,45,Yes,No,Yes
FD-05290,Pro,Monthly,25,8747,18,44,7,Credit Card,10,No,No,No
FD-05291,Starter,Monthly,38,2440,4,8,0,Net Banking,16,No,Yes,Yes
FD-05292,Starter,Monthly,37,2361,21,34,12,UPI,31,Yes,Yes,No
FD-05293,Starter,Annual,30,2823,2,41,2,UPI,10,No,Yes,No
FD-05294,Starter,Monthly,34,1318,9,1,4,Auto Debit,10,No,No,Yes
FD-05295,Pro,Monthly,18,6807,14,3,11,Credit Card,28,Yes,Yes,Yes
FD-05296,Starter,Annual,24,2294,1,52,2,UPI,12,No,Yes,No
FD-05297,Growth,Monthly,49,4578,20,91,9,UPI,33,No,Yes,No
FD-05298,Growth,Quarterly,56,4618,9,77,0,Credit Card,28,No,No,Yes
FD-05299,Growth,Monthly,27,5041,21,43,13,Net Banking,18,No,Yes,No
FD-05300,Starter,Monthly,58,2048,15,47,10,Credit Card,28,Yes,No,Yes
FD-05301,Pro,Annual,27,7838,2,83,1,UPI,28,No,Yes,No
FD-05302,Starter,Quarterly,55,2332,6,19,12,Net Banking,43,Yes,Yes,Yes
FD-05303,Pro,Monthly,39,6133,18,70,1,UPI,39,Yes,Yes,No
FD-05304,Pro,Quarterly,21,6326,14,47,3,Net Banking,14,Yes,Yes,No
FD-05305,Growth,Annual,19,4727,11,78,5,Credit Card,8,No,No,No
FD-05306,Growth,Monthly,39,3200,28,5,1,UPI,30,Yes,No,Yes
FD-05307,Growth,Quarterly,23,4888,1,64,13,Auto Debit,36,No,Yes,Yes
FD-05308,Growth,Annual,39,5078,29,45,5,Net Banking,3,No,No,No
FD-05309,Pro,Monthly,48,6752,12,64,10,UPI,10,Yes,Yes,Yes
FD-05310,Pro,Quarterly,44,7605,25,45,14,Net Banking,9,No,No,No
FD-05311,Starter,Quarterly,47,1616,19,36,0,Net Banking,47,Yes,Yes,No
FD-05312,Growth,Quarterly,15,4015,18,9,7,Auto Debit,40,No,No,No
FD-05313,Enterprise,Monthly,43,10074,6,23,2,Net Banking,13,Yes,Yes,No
FD-05314,Enterprise,Monthly,2,15068,23,32,7,Net Banking,22,No,Yes,Yes
FD-05315,Growth,Quarterly,35,4244,2,93,2,Credit Card,24,Yes,Yes,Yes
FD-05316,Growth,Monthly,51,5228,5,45,0,UPI,7,Yes,No,No
FD-05317,Starter,Monthly,20,1640,0,28,3,Credit Card,13,Yes,No,Yes
FD-05318,Enterprise,Monthly,28,16566,20,52,2,Net Banking,6,Yes,Yes,No
FD-05319,Starter,Monthly,57,1254,1,11,7,UPI,10,Yes,No,Yes
FD-05320,Growth,Annual,58,4574,0,19,0,Credit Card,11,Yes,No,No
FD-05321,Starter,Monthly,15,2137,28,64,8,Auto Debit,29,No,Yes,Yes
FD-05322,Starter,Annual,16,1297,22,65,10,UPI,16,No,No,No
FD-05323,Growth,Monthly,33,5027,25,73,13,UPI,20,No,Yes,No
FD-05324,Enterprise,Quarterly,47,18077,3,57,8,UPI,21,Yes,No,Yes
FD-05325,Starter,Monthly,12,1254,4,66,5,Credit Card,29,Yes,Yes,Yes
FD-05326,Growth,Quarterly,39,4407,1,4,4,Net Banking,14,Yes,Yes,Yes
FD-05327,Starter,Quarterly,39,2740,15,29,10,Credit Card,41,Yes,No,No
FD-05328,Starter,Monthly,43,1045,7,4,13,UPI,16,No,Yes,Yes
FD-05329,Growth,Annual,20,5169,14,1,11,UPI,9,No,Yes,No
FD-05330,Growth,Monthly,29,5747,10,92,4,Auto Debit,6,Yes,Yes,No
FD-05331,Starter,Quarterly,43,1901,28,18,14,Credit Card,38,No,Yes,No
FD-05332,Starter,Annual,49,1461,9,13,11,Auto Debit,29,Yes,Yes,No
FD-05333,Starter,Annual,3,2372,29,70,5,Net Banking,18,No,Yes,No
FD-05334,Starter,Annual,48,2145,2,49,6,Credit Card,24,Yes,Yes,No
FD-05335,Enterprise,Monthly,5,17383,22,47,7,Credit Card,17,Yes,Yes,Yes
FD-05336,Enterprise,Monthly,2,13161,10,86,2,Net Banking,36,No,No,Yes
FD-05337,Starter,Monthly,23,1151,16,30,9,Net Banking,21,No,No,No
FD-05338,Growth,Quarterly,26,3704,9,27,0,UPI,19,Yes,Yes,No
FD-05339,Enterprise,Quarterly,26,10037,16,72,4,UPI,23,Yes,No,No
FD-05340,Starter,Monthly,7,1034,13,28,10,Net Banking,27,Yes,Yes,Yes
FD-05341,Pro,Quarterly,10,7709,22,2,0,Net Banking,11,Yes,Yes,Yes
FD-05342,Enterprise,Monthly,5,18919,0,20,13,Credit Card,26,Yes,Yes,Yes
FD-05343,Starter,Monthly,47,2819,27,75,1,UPI,11,Yes,Yes,Yes
FD-05344,Starter,Quarterly,12,2945,24,78,11,Net Banking,43,Yes,Yes,Yes
FD-05345,Enterprise,Monthly,32,14778,8,24,7,Net Banking,22,Yes,No,No
FD-05346,Growth,Annual,42,3124,23,77,2,UPI,19,Yes,No,No
FD-05347,Starter,Monthly,31,1176,23,72,10,Credit Card,8,Yes,No,No
FD-05348,Starter,Quarterly,22,2570,14,44,13,Auto Debit,23,Yes,Yes,No
FD-05349,Growth,Monthly,17,3981,3,21,9,Net Banking,48,Yes,No,Yes
FD-05350,Pro,Monthly,20,7605,19,22,14,UPI,23,No,Yes,Yes
FD-05351,Pro,Quarterly,20,6635,20,73,3,UPI,40,Yes,No,No
FD-05352,Enterprise,Annual,43,16293,24,58,10,UPI,9,Yes,No,Yes
FD-05353,Starter,Monthly,8,2828,2,11,5,Net Banking,24,No,Yes,Yes
FD-05354,Growth,Monthly,47,4462,19,80,7,Credit Card,12,Yes,Yes,No
FD-05355,Growth,Quarterly,34,4829,25,53,14,Auto Debit,12,No,Yes,No
FD-05356,Growth,Monthly,49,3514,20,9,0,UPI,32,Yes,Yes,Yes
FD-05357,Starter,Annual,23,2200,6,67,13,UPI,2,No,No,Yes
FD-05358,Enterprise,Quarterly,38,23742,20,52,1,Net Banking,6,Yes,No,Yes
FD-05359,Pro,Monthly,53,7352,24,13,14,UPI,4,Yes,Yes,Yes
FD-05360,Growth,Monthly,28,5360,21,1,10,Net Banking,13,Yes,Yes,Yes
FD-05361,Growth,Quarterly,13,5593,2,44,5,Net Banking,36,No,Yes,No
FD-05362,Starter,Monthly,29,2937,21,75,14,UPI,41,No,Yes,No
FD-05363,Growth,Quarterly,8,5085,21,24,7,Auto Debit,39,Yes,Yes,Yes
FD-05364,Pro,Monthly,11,6279,14,5,11,Net Banking,38,No,No,Yes
FD-05365,Growth,Quarterly,47,5349,27,66,7,UPI,18,Yes,No,No
FD-05366,Enterprise,Monthly,45,22626,9,81,12,Credit Card,15,Yes,Yes,No
FD-05367,Growth,Annual,18,5304,15,81,2,Net Banking,48,Yes,No,No
FD-05368,Growth,Monthly,50,5588,16,20,3,UPI,33,Yes,No,Yes
FD-05369,Pro,Monthly,25,9549,22,64,9,UPI,42,No,Yes,Yes
